[02:32:22] Retrieval eval: cli__cli-1580
  Setting up repository
  Warning: repo_url mismatch; overriding with /home/andre/workspace/ContextBench/repos/github.com__cli__cli
  Repo: /home/andre/workspace/ContextBench/repos/github.com__cli__cli
  Commit: 727b72666713...
  Checkout ready: /home/andre/workspace/ContextBench/repos/_worktrees/contextbench_worktrees/__home__andre__workspace__ContextBench__repos__github.com__cli__cli/727b72666713909d318f24f03065ce2e488566d5
  Parsing trajectory
  Extracted: 8 steps, final has 6 files
DETAILS:
instance_id=cli__cli-1580
  gold_files: n=1
    - pkg/cmd/pr/view/view.go
  pred_files: n=6
    - api/queries_issue.go
    - api/queries_pr.go
    - go.mod
    - pkg/cmd/issue/view/view.go
    - pkg/cmd/pr/view/view.go
    - pkg/cmd/pr/view/view_test.go
  hit_files: n=1
    - pkg/cmd/pr/view/view.go
  gold_symbols: n=4
    - pkg/cmd/pr/view/view.go:function_declaration@1724-2401
    - pkg/cmd/pr/view/view.go:function_declaration@2403-3065
    - pkg/cmd/pr/view/view.go:function_declaration@3067-4417
    - pkg/cmd/pr/view/view.go:function_declaration@709-1722
  pred_symbols: n=11
    - api/queries_issue.go:type_declaration@414-1012
    - api/queries_pr.go:type_declaration@668-2064
    - pkg/cmd/issue/view/view.go:function_declaration@1567-2137
    - pkg/cmd/issue/view/view.go:function_declaration@2139-2948
    - pkg/cmd/issue/view/view.go:function_declaration@2950-4231
    - pkg/cmd/pr/view/view.go:function_declaration@1724-2401
    - pkg/cmd/pr/view/view.go:function_declaration@2403-3065
    - pkg/cmd/pr/view/view.go:function_declaration@3067-4417
    - pkg/cmd/pr/view/view.go:function_declaration@709-1722
    - pkg/cmd/pr/view/view.go:type_declaration@401-707
    - pkg/cmd/pr/view/view_test.go:function_declaration@1692-6575
  hit_symbols: n=4
    - pkg/cmd/pr/view/view.go:function_declaration@1724-2401
    - pkg/cmd/pr/view/view.go:function_declaration@2403-3065
    - pkg/cmd/pr/view/view.go:function_declaration@3067-4417
    - pkg/cmd/pr/view/view.go:function_declaration@709-1722

[02:32:22] Retrieval cli__cli-1580: line_f1=0.235
[02:32:22] Resolution resume: 0 harness-scored, 1 pending (stable run_id=epimetheus_Multi)
[02:32:22] Resolution eval (pending=1): /home/andre/workspace/ContextBench/agent-frameworks/epimetheus/.venv/bin/python /home/andre/workspace/ContextBench/scripts/run_resolution_eval.py --input-dir /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/Multi --bench Multi --model-name epimetheus__Multi --run-id epimetheus_Multi --predictions /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/epimetheus_Multi_resolution_preds.jsonl --report-dir /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet --instance-ids cli__cli-1580 --max-workers 1
[02:32:22] === Step 1/2: Build SWE-bench predictions ===
[02:32:22]   Input dir   : /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/Multi
[02:32:22] WARNING: duplicate instance_id axios__axios-5661 (axios__axios-5661.json); keeping first.
[02:32:22] WARNING: duplicate instance_id clap-rs__clap-2501 (clap-rs__clap-2501.json); keeping first.
[02:32:22] WARNING: duplicate instance_id clap-rs__clap-2529 (clap-rs__clap-2529.json); keeping first.
[02:32:22] WARNING: duplicate instance_id clap-rs__clap-2534 (clap-rs__clap-2534.json); keeping first.
[02:32:22] WARNING: duplicate instance_id clap-rs__clap-2758 (clap-rs__clap-2758.json); keeping first.
[02:32:22] WARNING: duplicate instance_id clap-rs__clap-2895 (clap-rs__clap-2895.json); keeping first.
[02:32:22] WARNING: duplicate instance_id clap-rs__clap-3420 (clap-rs__clap-3420.json); keeping first.
[02:32:22] WARNING: duplicate instance_id clap-rs__clap-3421 (clap-rs__clap-3421.json); keeping first.
[02:32:22] WARNING: duplicate instance_id clap-rs__clap-3684 (clap-rs__clap-3684.json); keeping first.
[02:32:22] WARNING: duplicate instance_id clap-rs__clap-3975 (clap-rs__clap-3975.json); keeping first.
[02:32:22] WARNING: duplicate instance_id clap-rs__clap-4248 (clap-rs__clap-4248.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-10048 (cli__cli-10048.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-1387 (cli__cli-1387.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-1457 (cli__cli-1457.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-1567 (cli__cli-1567.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-1580 (cli__cli-1580.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-2250 (cli__cli-2250.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-2351 (cli__cli-2351.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-2466 (cli__cli-2466.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-2785 (cli__cli-2785.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-3270 (cli__cli-3270.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-3608 (cli__cli-3608.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-3982 (cli__cli-3982.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-4253 (cli__cli-4253.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-5019 (cli__cli-5019.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-513 (cli__cli-513.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-5396 (cli__cli-5396.json); keeping first.
[02:32:22] WARNING: duplicate instance_id cli__cli-5698 (cli__cli-5698.json); keeping first.
