[05:52:04] Retrieval eval: grpc__grpc-go-2996
  Setting up repository
  Warning: repo_url mismatch; overriding with /home/andre/workspace/ContextBench/repos/github.com__grpc__grpc-go
  Repo: /home/andre/workspace/ContextBench/repos/github.com__grpc__grpc-go
  Commit: 45bd2846a34b...
  Checkout ready: /home/andre/workspace/ContextBench/repos/_worktrees/contextbench_worktrees/__home__andre__workspace__ContextBench__repos__github.com__grpc__grpc-go/45bd2846a34b039c5f1e69b7202f118687156b34
  Parsing trajectory
  Extracted: 9 steps, final has 3 files
DETAILS:
instance_id=grpc__grpc-go-2996
  gold_files: n=1
    - credentials/alts/utils.go
  pred_files: n=3
    - credentials/alts/alts.go
    - credentials/alts/utils.go
    - credentials/alts/utils_test.go
  hit_files: n=1
    - credentials/alts/utils.go
  gold_symbols: n=1
    - credentials/alts/utils.go:function_declaration@2113-2671
  pred_symbols: n=22
    - credentials/alts/alts.go:function_declaration@4951-5120
    - credentials/alts/alts.go:function_declaration@5199-5345
    - credentials/alts/alts.go:function_declaration@5347-5758
    - credentials/alts/alts.go:method_declaration@5826-7428
    - credentials/alts/utils.go:function_declaration@2113-2671
    - credentials/alts/utils.go:function_declaration@2673-3025
    - credentials/alts/utils.go:function_declaration@3277-3470
    - credentials/alts/utils.go:function_declaration@3671-3869
    - credentials/alts/utils.go:method_declaration@1050-1145
    - credentials/alts/utils.go:type_declaration@1023-1048
    - credentials/alts/utils_test.go:function_declaration@1869-2190
    - credentials/alts/utils_test.go:function_declaration@2192-2885
    - credentials/alts/utils_test.go:function_declaration@2887-3510
    - credentials/alts/utils_test.go:function_declaration@775-1867
    - credentials/alts/utils_test.go:method_declaration@3544-3611
    - credentials/alts/utils_test.go:method_declaration@3612-3679
    - credentials/alts/utils_test.go:method_declaration@3680-3747
    - credentials/alts/utils_test.go:method_declaration@3748-3856
    - credentials/alts/utils_test.go:method_declaration@3857-3941
    - credentials/alts/utils_test.go:method_declaration@3942-4026
    - credentials/alts/utils_test.go:method_declaration@4027-4112
    - credentials/alts/utils_test.go:type_declaration@3512-3542
  hit_symbols: n=1
    - credentials/alts/utils.go:function_declaration@2113-2671

[05:52:04] Retrieval grpc__grpc-go-2996: line_f1=0.037
[05:52:04] Resolution resume: 0 harness-scored, 1 pending (stable run_id=epimetheus_Multi)
[05:52:04] Resolution eval (pending=1): /home/andre/workspace/ContextBench/agent-frameworks/epimetheus/.venv/bin/python /home/andre/workspace/ContextBench/scripts/run_resolution_eval.py --input-dir /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/Multi --bench Multi --model-name epimetheus__Multi --run-id epimetheus_Multi --predictions /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/epimetheus_Multi_resolution_preds.jsonl --report-dir /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet --instance-ids grpc__grpc-go-2996 --max-workers 1
[05:52:04] === Step 1/2: Build SWE-bench predictions ===
[05:52:04]   Input dir   : /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/Multi
[05:52:04] WARNING: duplicate instance_id alibaba__fastjson2-2775 (alibaba__fastjson2-2775.json); keeping first.
[05:52:04] WARNING: duplicate instance_id axios__axios-5661 (axios__axios-5661.json); keeping first.
[05:52:04] WARNING: duplicate instance_id clap-rs__clap-2501 (clap-rs__clap-2501.json); keeping first.
[05:52:04] WARNING: duplicate instance_id clap-rs__clap-2529 (clap-rs__clap-2529.json); keeping first.
[05:52:04] WARNING: duplicate instance_id clap-rs__clap-2534 (clap-rs__clap-2534.json); keeping first.
[05:52:04] WARNING: duplicate instance_id clap-rs__clap-2758 (clap-rs__clap-2758.json); keeping first.
[05:52:04] WARNING: duplicate instance_id clap-rs__clap-2895 (clap-rs__clap-2895.json); keeping first.
[05:52:04] WARNING: duplicate instance_id clap-rs__clap-3179 (clap-rs__clap-3179.json); keeping first.
[05:52:04] WARNING: duplicate instance_id clap-rs__clap-3420 (clap-rs__clap-3420.json); keeping first.
[05:52:04] WARNING: duplicate instance_id clap-rs__clap-3421 (clap-rs__clap-3421.json); keeping first.
[05:52:04] WARNING: duplicate instance_id clap-rs__clap-3684 (clap-rs__clap-3684.json); keeping first.
[05:52:04] WARNING: duplicate instance_id clap-rs__clap-3975 (clap-rs__clap-3975.json); keeping first.
[05:52:04] WARNING: duplicate instance_id clap-rs__clap-4248 (clap-rs__clap-4248.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-10048 (cli__cli-10048.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-1387 (cli__cli-1387.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-1457 (cli__cli-1457.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-1567 (cli__cli-1567.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-1580 (cli__cli-1580.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-2250 (cli__cli-2250.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-2351 (cli__cli-2351.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-2466 (cli__cli-2466.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-2785 (cli__cli-2785.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-3270 (cli__cli-3270.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-3608 (cli__cli-3608.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-3982 (cli__cli-3982.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-4253 (cli__cli-4253.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-4676 (cli__cli-4676.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-495 (cli__cli-495.json); keeping first.
[05:52:04] WARNING: duplicate instance_id cli__cli-5019 (cli__cli-5019.json); keeping first.
